Task ID,Device ID,Source Node,Destination Node,Success,Path,Latency,Task type
1498.0,934.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.10136523048984,2.0
1499.0,229.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.112808438149463,2.0
1500.0,495.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.622765799374541,2.0
1501.0,294.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.117092993407306,2.0
1502.0,236.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.615957260247576,2.0
1503.0,696.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.101746335904313,2.0
1504.0,1063.0,baoding_man2,36,True,baoding_man2-baoding_cloud,16.101700902903012,2.0
1505.0,144.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.117882347577147,2.0
1506.0,749.0,chengde_man2,63,True,chengde_man2-chengde_edge2,15.10217319224433,2.0
1507.0,657.0,qhd_man2,53,True,qhd_man2-qhd_edge2,15.104586102024218,2.0
1508.0,569.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.128290696285426,2.0
1509.0,77.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.127009146566364,2.0
1510.0,579.0,qhd_man2,53,True,qhd_man2-qhd_edge2,15.114634357624041,2.0
1511.0,230.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.116392038371012,2.0
1512.0,1200.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101636311864102,2.0
1513.0,1753.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.104363293042173,2.0
1514.0,1720.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.101516405600698,2.0
1515.0,968.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.101271367770655,2.0
1516.0,1651.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.104377828049387,2.0
1517.0,244.0,chengde_man1,63,True,chengde_man1-chengde_edge2,16.11721823598138,2.0
1518.0,1827.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.10348288925816,2.0
1519.0,1520.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.104728636031032,2.0
1520.0,1877.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,16.102613483391988,2.0
1521.0,140.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.12989699268414,2.0
1522.0,1644.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.102179183257089,2.0
1523.0,588.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.114776033786512,2.0
1524.0,265.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.122203059445004,2.0
1525.0,972.0,handan_man1,54,True,handan_man1-handan_edge1,15.101738155293093,2.0
1526.0,993.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.10160098727569,2.0
1527.0,778.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.604311936018279,2.0
1528.0,260.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.11529788038676,2.0
1529.0,86.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.124989903324817,2.0
1530.0,328.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.125681702910706,2.0
1531.0,1142.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.10108170764125,2.0
1532.0,239.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.127567555397526,2.0
1533.0,1586.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.603929084268223,2.0
1534.0,1104.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.601987981577729,2.0
1535.0,750.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.103883844352193,2.0
1536.0,42.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,19.108915101343186,2.0
1537.0,1834.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.103401550857665,2.0
1538.0,95.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.118463486335056,2.0
1539.0,453.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.126540665078398,2.0
1540.0,1251.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.101766979097848,2.0
1541.0,1173.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.101679296291687,2.0
1542.0,630.0,handan_man1,55,True,handan_man1-handan_edge2,16.1018097034335,2.0
1543.0,83.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.126327902847912,2.0
1544.0,1672.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.10422954306708,2.0
1545.0,743.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.10396698387312,2.0
1546.0,940.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.10138924541145,2.0
1547.0,875.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.10161144769324,2.0
1548.0,1654.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,16.103414099032328,2.0
1549.0,94.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,25.326727996922944,2.0
1550.0,72.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.12310497855289,2.0
1551.0,1218.0,handan_man1,54,True,handan_man1-handan_edge1,15.101549293970026,2.0
1552.0,1362.0,handan_man1,55,True,handan_man1-handan_edge2,16.101089893670355,2.0
1553.0,758.0,handan_man2,55,True,handan_man2-handan_edge2,15.102171955234121,2.0
1554.0,1526.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.6018522150446,2.0
1555.0,1836.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,16.101874539601365,2.0
1556.0,1688.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.10257893987619,2.0
1557.0,1248.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101829745952797,2.0
1558.0,1279.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601088827027866,2.0
1559.0,1518.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.102064800690307,2.0
1560.0,966.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.101219685518119,2.0
1561.0,1763.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.601794637195338,2.0
1562.0,1367.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.601503652800558,2.0
1563.0,1873.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.104988733444983,2.0
1564.0,337.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.126279015356362,2.0
1565.0,312.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.11673600615861,2.0
1566.0,391.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.115817577224062,2.0
1567.0,1610.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.101224001702947,2.0
1568.0,723.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.104093326188766,2.0
1569.0,1147.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.101172798066678,2.0
1570.0,1892.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.602636197081747,2.0
1571.0,250.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.12428765020279,2.0
1572.0,1525.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.101539344965241,2.0
1573.0,1609.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.604896199096432,2.0
1574.0,1956.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.103983214130814,2.0
1575.0,793.0,handan_man1,54,True,handan_man1-handan_edge1,15.102900530179054,2.0
1576.0,89.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.114417500248564,2.0
1577.0,1261.0,handan_man1,54,True,handan_man1-handan_edge1,15.102053179352735,2.0
1578.0,596.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.122874087295576,2.0
1579.0,1910.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.102631329394768,2.0
1580.0,1697.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.104293502079738,2.0
1581.0,1567.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.602392211637987,2.0
1582.0,872.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,15.101560870352005,2.0
1583.0,226.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.12953005793548,2.0
1584.0,1055.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.101816411833564,2.0
1585.0,1907.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.104029690484788,2.0
1586.0,1612.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.103937695067309,2.0
1587.0,1220.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.103719063446375,2.0
1588.0,110.0,handan_man1,55,True,handan_man1-handan_edge2,16.123818886433355,2.0
1589.0,1008.0,handan_man2,55,True,handan_man2-handan_edge2,15.101882376270808,2.0
1590.0,1172.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,24.781439245111063,2.0
1591.0,1245.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.10496691468783,2.0
1592.0,35.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.124675764309119,2.0
1593.0,546.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.128811195091767,2.0
1594.0,273.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.120772903018338,2.0
1595.0,1264.0,shijiangzhuang_man1,39,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_cloud,26.302645359138857,2.0
1596.0,1006.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101909910354832,2.0
1597.0,1282.0,handan_man1,54,True,handan_man1-handan_edge1,15.103375180218519,2.0
1598.0,404.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,16.11880714760803,2.0
1599.0,568.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.129859542513579,2.0
1600.0,134.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.12441870065472,2.0
1601.0,2.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.11278300983904,3.0
1602.0,3.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,27.812373790007268,3.0
1603.0,6.0,handan_man1,39,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_cloud,31.91969647484901,3.0
1604.0,7.0,qhd_man1,52,True,qhd_man1-qhd_edge1,17.625752267528505,3.0
1605.0,8.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.615115252438912,3.0
1606.0,9.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,17.626849419222076,3.0
1607.0,22.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,17.615451189705745,3.0
1608.0,23.0,chengde_man1,63,True,chengde_man1-chengde_edge2,18.61307003924159,3.0
1609.0,26.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.627205867254904,3.0
1610.0,29.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,21.60332861894941,3.0
1611.0,31.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.610019492623092,3.0
1612.0,48.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,17.614982573402475,3.0
1613.0,49.0,chengde_man1,62,True,chengde_man1-chengde_edge1,17.613815559471504,3.0
1614.0,55.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.610235143937444,3.0
1615.0,61.0,zhangjiako_man2,39,True,zhangjiako_man2-zhangjiako_cloud,18.62789890936689,3.0
1616.0,67.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.112383352836538,3.0
1617.0,71.0,handan_man1,54,True,handan_man1-handan_edge1,17.629494582088533,3.0
1618.0,87.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,17.61756681268723,3.0
1619.0,92.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,21.074762789766822,3.0
1620.0,96.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.610122513239464,3.0
1621.0,100.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,17.615856019196404,3.0
1622.0,101.0,chengde_man1,63,True,chengde_man1-chengde_edge2,18.622113441466425,3.0
1623.0,103.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,27.298888125165355,3.0
1624.0,108.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,17.620353058782904,3.0
1625.0,111.0,qhd_man1,52,True,qhd_man1-qhd_edge1,17.61910243658922,3.0
1626.0,112.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,17.621036201466413,3.0
1627.0,113.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,17.62607331698897,3.0
1628.0,116.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,27.301651206312734,3.0
1629.0,121.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,17.613097246984807,3.0
1630.0,124.0,qhd_man1,52,True,qhd_man1-qhd_edge1,17.6292451351684,3.0
1631.0,129.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,28.354968004832717,3.0
1632.0,130.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.62991188641735,3.0
1633.0,132.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,18.611206468151863,3.0
1634.0,137.0,qhd_man1,52,True,qhd_man1-qhd_edge1,17.628930280945134,3.0
1635.0,139.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,17.619757813183174,3.0
1636.0,141.0,langfang_man1,67,True,langfang_man1-langfang_edge2,18.619634215554417,3.0
1637.0,156.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.610903367518993,3.0
1638.0,168.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.6141132289253,3.0
1639.0,169.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.61667462869412,3.0
1640.0,170.0,beijing_man2,9,True,beijing_man2-beijing_edge3,18.120339956726614,3.0
1641.0,174.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.61221725677484,3.0
1642.0,176.0,qhd_man1,52,True,qhd_man1-qhd_edge1,17.629844498877492,3.0
1643.0,197.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.61603247987856,3.0
1644.0,202.0,qhd_man2,53,True,qhd_man2-qhd_edge2,17.62793539326277,3.0
1645.0,216.0,baoding_man2,36,True,baoding_man2-baoding_cloud,18.629102678748637,3.0
1646.0,217.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,18.612314715256073,3.0
1647.0,221.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.6257432834491,3.0
1648.0,234.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.62285808620742,3.0
1649.0,241.0,qhd_man1,52,True,qhd_man1-qhd_edge1,17.626194566250913,3.0
1650.0,243.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,17.626060972609316,3.0
1651.0,245.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.628433221483306,3.0
1652.0,249.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.12903376954015,3.0
1653.0,256.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,17.621548989993624,3.0
1654.0,259.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.611933662319508,3.0
1655.0,263.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,18.62216978688719,3.0
1656.0,270.0,chengde_man1,62,True,chengde_man1-chengde_edge1,17.6119459062299,3.0
1657.0,275.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.12122427232235,3.0
1658.0,278.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.629243212226786,3.0
1659.0,282.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,18.62281932506427,3.0
1660.0,283.0,chengde_man1,62,True,chengde_man1-chengde_edge1,17.62561114331892,3.0
1661.0,284.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.628778170994575,3.0
1662.0,295.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,17.621308217106225,3.0
1663.0,296.0,chengde_man1,63,True,chengde_man1-chengde_edge2,18.61900010148093,3.0
1664.0,299.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.616289318094957,3.0
1665.0,301.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.129766662923174,3.0
1666.0,307.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.616935115802054,3.0
1667.0,308.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,17.62882681041176,3.0
1668.0,315.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.62348181337262,3.0
1669.0,316.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,17.618341325408277,3.0
1670.0,320.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.6251710481423,3.0
1671.0,321.0,zhangjiako_man1,61,True,zhangjiako_man1-zhangjiako_edge2,18.616524755789637,3.0
1672.0,327.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,18.624977681175373,3.0
1673.0,333.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.624804579475132,3.0
1674.0,335.0,chengde_man1,62,True,chengde_man1-chengde_edge1,17.62071742308965,3.0
1675.0,339.0,beijing_man1,10,True,beijing_man1-beijing_edge4,18.125779198289848,3.0
1676.0,340.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,18.620478410718103,3.0
1677.0,341.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.61049701410622,3.0
1678.0,354.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,21.60553574753534,3.0
1679.0,358.0,qhd_man1,53,True,qhd_man1-qhd_edge2,18.62163325311394,3.0
1680.0,361.0,chengde_man1,63,True,chengde_man1-chengde_edge2,18.62130595877565,3.0
1681.0,363.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,18.615871068489657,3.0
1682.0,367.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.616247013397256,3.0
1683.0,368.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,17.62222705652261,3.0
1684.0,377.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.62493089819713,3.0
1685.0,380.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,18.615756919023735,3.0
1686.0,383.0,handan_man1,55,True,handan_man1-handan_edge2,18.627314461903822,3.0
1687.0,385.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.622263482450133,3.0
1688.0,392.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.61434076350103,3.0
1689.0,395.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.615153602349718,3.0
1690.0,401.0,langfang_man1,67,True,langfang_man1-langfang_edge2,18.615063063071908,3.0
1691.0,430.0,beijing_man1,7,True,beijing_man1-beijing_edge1,17.610666672579555,3.0
1692.0,452.0,chengde_man1,62,True,chengde_man1-chengde_edge1,17.610410613458935,3.0
1693.0,461.0,handan_man1,54,True,handan_man1-handan_edge1,17.621694078327444,3.0
1694.0,462.0,qhd_man1,52,True,qhd_man1-qhd_edge1,17.624752218795024,3.0
1695.0,464.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,18.61340592805191,3.0
1696.0,465.0,chengde_man1,63,True,chengde_man1-chengde_edge2,18.617220358227915,3.0
1697.0,469.0,beijing_man2,8,True,beijing_man2-beijing_edge2,17.627193692706758,3.0
1698.0,470.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,18.11836692630958,3.0
1699.0,485.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,17.611939847589586,3.0
1700.0,488.0,qhd_man1,53,True,qhd_man1-qhd_edge2,18.621340639885837,3.0
1701.0,491.0,chengde_man1,62,True,chengde_man1-chengde_edge1,17.618847069867392,3.0
1702.0,494.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.616970583877634,3.0
1703.0,498.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,17.6253345423666,3.0
1704.0,507.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.617141421904574,3.0
1705.0,510.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.6221192506577,3.0
1706.0,513.0,handan_man2,55,True,handan_man2-handan_edge2,17.613916206130167,3.0
1707.0,521.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,18.6200569853684,3.0
1708.0,524.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,17.61652100979847,3.0
1709.0,530.0,chengde_man2,63,True,chengde_man2-chengde_edge2,17.616577822240167,3.0
1710.0,537.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,17.618957678301808,3.0
1711.0,551.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.62337952072702,3.0
1712.0,556.0,chengde_man2,63,True,chengde_man2-chengde_edge2,17.612672098354683,3.0
1713.0,560.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,18.614637929896034,3.0
1714.0,565.0,handan_man1,54,True,handan_man1-handan_edge1,17.62595654795717,3.0
1715.0,567.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.62736897117071,3.0
1716.0,574.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.11526095794474,3.0
1717.0,575.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.62793776439751,3.0
1718.0,576.0,hengshui_man1,69,True,hengshui_man1-hengshui_edge2,18.617210348819643,3.0
1719.0,580.0,baoding_man1,36,True,baoding_man1-baoding_cloud,18.612480104303813,3.0
1720.0,589.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,17.62477103590176,3.0
1721.0,592.0,qhd_man1,52,True,qhd_man1-qhd_edge1,17.613215427375433,3.0
1722.0,595.0,chengde_man1,62,True,chengde_man1-chengde_edge1,17.61326497732807,3.0
1723.0,601.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.60408346745655,3.0
1724.0,605.0,qhd_man1,53,True,qhd_man1-qhd_edge2,18.603567607143464,3.0
1725.0,608.0,chengde_man1,62,True,chengde_man1-chengde_edge1,17.602120142170126,3.0
1726.0,614.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,18.60319201252814,3.0
1727.0,616.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.604193853450145,3.0
1728.0,625.0,beijing_man1,9,True,beijing_man1-beijing_edge3,18.10253663980728,3.0
1729.0,632.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.60392092689371,3.0
1730.0,635.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.60354413808264,3.0
1731.0,640.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.604463979367953,3.0
1732.0,649.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.602366904334705,3.0
1733.0,674.0,langfang_man1,67,True,langfang_man1-langfang_edge2,18.602498765821846,3.0
1734.0,678.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.101412589613638,3.0
1735.0,679.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.604503907898593,3.0
1736.0,680.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,17.602784209784435,3.0
1737.0,684.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.604881191563642,3.0
1738.0,709.0,qhd_man2,53,True,qhd_man2-qhd_edge2,17.603384905450792,3.0
1739.0,714.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,18.601370005411727,3.0
1740.0,725.0,chengde_man1,63,True,chengde_man1-chengde_edge2,18.601469780435473,3.0
1741.0,731.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,17.602195728914996,3.0
1742.0,734.0,handan_man1,55,True,handan_man1-handan_edge2,18.60416583216657,3.0
1743.0,736.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,17.601465948617975,3.0
1744.0,737.0,tianjin_man1,17,True,tianjin_man1-tianjin_edge1,17.60442977284799,3.0
1745.0,740.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,18.602150519204418,3.0
1746.0,742.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,17.603336165457772,3.0
1747.0,751.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,17.603233792964378,3.0
1748.0,754.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,18.103500275909898,3.0
1749.0,756.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,17.60350828469645,3.0
1750.0,770.0,handan_man1,54,True,handan_man1-handan_edge1,17.601458682292126,3.0
1751.0,779.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,18.602819540716116,3.0
1752.0,783.0,baoding_man1,36,True,baoding_man1-baoding_cloud,18.602686071379924,3.0
1753.0,785.0,langfang_man1,66,True,langfang_man1-langfang_edge1,17.604397575381586,3.0
1754.0,790.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,18.601822136890913,3.0
1755.0,792.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,17.601012721027004,3.0
1756.0,794.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.60359326662426,3.0
1757.0,798.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,17.6031741874432,3.0
1758.0,803.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,18.60133817401019,3.0
1759.0,811.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,18.10140596932001,3.0
1760.0,815.0,handan_man1,55,True,handan_man1-handan_edge2,18.601451701693104,3.0
1761.0,816.0,baoding_man1,58,True,baoding_man1-baoding_edge1,17.6013937069325,3.0
1762.0,825.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,17.601880496992877,3.0
1763.0,833.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,18.601318719611356,3.0
1764.0,838.0,baoding_man2,59,True,baoding_man2-baoding_edge2,17.601635271885648,3.0
