Task ID,Net Device ID,Request Size,Task Length,Max Latency,Task Type,Delay Margin,Predictions
77198,21,100,1000,100,7,99.87352162476638,99.87051579264852
59555,8,100,1000,100,7,99.8735216519815,99.86973448670295
41901,25,100,1000,100,7,99.8735216647001,99.86789359044305
53519,19,100,1000,100,7,99.87352168523988,99.8690451050326
72166,16,100,1000,100,7,99.87352175421456,99.87026086598694
57635,12,100,1000,100,7,99.87352182110456,99.86775993085861
48109,16,100,1000,100,7,99.87352184346166,99.87026086598694
80766,1,100,1000,100,7,99.87352186835317,99.87027313801951
78716,0,100,1000,100,7,99.87352187031766,99.86994378291608
71307,21,100,1000,100,7,99.87352192925437,99.87051579264852
71043,8,100,1000,100,7,99.87352193107333,99.86973448670295
49349,2,100,1000,100,7,99.87352200839788,99.87078448684552
62244,3,100,1000,100,7,99.87352202914136,99.87083948523926
83055,2,100,1000,100,7,99.87352202924409,99.87078448684552
42377,22,100,1000,100,7,99.87352206030974,99.8688804657927
82709,16,100,1000,100,7,99.87352213968413,99.87026086598694
67849,0,100,1000,100,7,99.87352215085568,99.86994378291608
51898,16,100,1000,100,7,99.87352228134252,99.87026086598694
57676,16,100,1000,100,7,99.8735222928192,99.87026086598694
61792,8,100,1000,100,7,99.87352236352476,99.86973448670295
58774,16,100,1000,100,7,99.8735223731946,99.87026086598694
90010,21,100,1000,100,7,99.8735223970737,99.87051579264852
44222,24,100,1000,100,7,99.87352248255225,99.8625917865527
83706,11,100,1000,100,7,99.87352251620486,99.86627338122835
47535,0,100,1000,100,7,99.87352253832462,99.86994378291608
54900,4,100,1000,100,7,99.87352260832488,99.86902757782377
55959,8,100,1000,100,7,99.8735226253102,99.86973448670295
50228,12,100,1000,100,7,99.87352265718332,99.86775993085861
71308,16,100,1000,100,7,99.87352267929388,99.87026086598694
49894,0,100,1000,100,7,99.87352270950365,99.86994378291608
51569,12,100,1000,100,7,99.87352272363616,99.86775993085861
38982,12,100,1000,100,7,99.8735227305606,99.86775993085861
51660,4,100,1000,100,7,99.87352276380332,99.86902757782377
43107,10,100,1000,100,7,99.8735227938114,99.86443680458964
44729,12,100,1000,100,7,99.87352280000032,99.86775993085861
54607,16,100,1000,100,7,99.87352280387388,99.87026086598694
50312,2,100,1000,100,7,99.8735228196882,99.87078448684552
85403,3,100,1000,100,7,99.87352288332652,99.87083948523926
69056,8,100,1000,100,7,99.87352291509946,99.86973448670295
34424,22,100,1000,100,7,99.87352299476257,99.8688804657927
48810,21,100,1000,100,7,99.87352304382333,99.87051579264852
34300,8,100,1000,100,7,99.87352304846166,99.86973448670295
94585,3,100,1000,100,7,99.8735230795088,99.87083948523926
83918,5,100,1000,100,7,99.87352308023917,99.87075093237102
42623,10,100,1000,100,7,99.87352309513032,99.86443680458964
82830,0,100,1000,100,7,99.87352313953376,99.86994378291608
52069,16,100,1000,100,7,99.87352315140036,99.87026086598694
76901,5,100,1000,100,7,99.87352315760324,99.87075093237102
36021,12,100,1000,100,7,99.87352317873427,99.86775993085861
53543,3,100,1000,100,7,99.87352319562017,99.87083948523926
50675,19,100,1000,100,7,99.87352347884992,99.8690451050326
90833,3,100,1000,100,7,99.87352351700588,99.87083948523926
56998,22,100,1000,100,7,99.8735235354848,99.8688804657927
49129,5,100,1000,100,7,99.873523564309,99.87075093237102
48852,4,100,1000,100,7,99.87352357462188,99.86902757782377
51243,9,100,1000,100,7,99.87352358758297,99.87034036433167
87843,2,100,1000,100,7,99.8735236315892,99.87078448684552
43288,12,100,1000,100,7,99.873523659741,99.86775993085861
63936,8,100,1000,100,7,99.8735236656514,99.86973448670295
64591,19,100,1000,100,7,99.87352366999453,99.8690451050326
58961,5,100,1000,100,7,99.87352370387,99.87075093237102
32427,19,100,1000,100,7,99.87352370540296,99.8690451050326
91102,12,100,1000,100,7,99.8735237293822,99.86775993085861
58655,19,100,1000,100,7,99.87352373390624,99.8690451050326
60276,2,100,1000,100,7,99.87352375450963,99.87078448684552
54924,8,100,1000,100,7,99.8735237855814,99.86973448670295
59699,22,100,1000,100,7,99.87352378561974,99.8688804657927
57293,12,100,1000,100,7,99.87352380297756,99.86775993085861
39324,18,100,1000,100,7,99.87352388037208,99.8694256201348
45762,25,100,1000,100,7,99.87352388582056,99.86789359044305
46218,21,100,1000,100,7,99.8735238950022,99.87051579264852
38542,21,100,1000,100,7,99.8735238961398,99.87051579264852
57889,22,100,1000,100,7,99.87352390338948,99.8688804657927
84121,16,100,1000,100,7,99.8735239080318,99.87026086598694
54717,8,100,1000,100,7,99.87352391324391,99.86973448670295
37012,24,100,1000,100,7,99.8735239861807,99.8625917865527
76962,2,100,1000,100,7,99.87352404120888,99.87078448684552
46683,19,100,1000,100,7,99.87352418153176,99.8690451050326
59729,0,100,1000,100,7,99.87352419644895,99.86994378291608
41192,16,100,1000,100,7,99.87352431502708,99.87026086598694
43302,2,100,1000,100,7,99.87352432009378,99.87078448684552
56236,16,100,1000,100,7,99.87352434555048,99.87026086598694
52467,8,100,1000,100,7,99.87352435825564,99.86973448670295
41033,12,100,1000,100,7,99.87352437464008,99.86775993085861
30783,4,100,1000,100,7,99.87352437856794,99.86902757782377
68113,1,100,1000,100,7,99.87352440822318,99.87027313801951
58815,19,100,1000,100,7,99.87352445378252,99.8690451050326
89257,3,100,1000,100,7,99.87352450577586,99.87083948523926
66010,4,100,1000,100,7,99.87352452569492,99.86902757782377
65566,16,100,1000,100,7,99.87352452619103,99.87026086598694
51873,8,100,1000,100,7,99.8735245407936,99.86973448670295
44994,4,100,1000,100,7,99.87352458257044,99.86902757782377
35793,10,100,1000,100,7,99.87352469165228,99.86443680458964
89051,2,100,1000,100,7,99.87352471430368,99.87078448684552
49337,12,100,1000,100,7,99.87352475567111,99.86775993085861
56347,0,100,1000,100,7,99.87352476834148,99.86994378291608
69061,21,100,1000,100,7,99.8735248091003,99.87051579264852
59756,2,100,1000,100,7,99.87352482104572,99.87078448684552
51398,12,100,1000,100,7,99.87352489101475,99.86775993085861
70342,19,100,1000,100,7,99.87352490181584,99.8690451050326
59865,0,100,1000,100,7,99.8735249083131,99.86994378291608
83760,21,100,1000,100,7,99.87352492652091,99.87051579264852
56260,22,100,1000,100,7,99.87352493828584,99.8688804657927
48588,8,100,1000,100,7,99.87352496516624,99.86973448670295
45367,12,100,1000,100,7,99.87352511602404,99.86775993085861
35240,7,100,1000,100,7,99.8735251281512,99.86428615702512
31294,16,100,1000,100,7,99.87352514524564,99.87026086598694
57365,12,100,1000,100,7,99.87352516475627,99.86775993085861
86516,21,100,1000,100,7,99.8735252537596,99.87051579264852
51234,8,100,1000,100,7,99.87352527698404,99.86973448670295
43955,18,100,1000,100,7,99.8735252932416,99.8694256201348
59381,21,100,1000,100,7,99.87352543327091,99.87051579264852
36538,5,100,1000,100,7,99.87352545271445,99.87075093237102
61352,8,100,1000,100,7,99.87352546879625,99.86973448670295
55283,19,100,1000,100,7,99.8735254898933,99.8690451050326
84441,16,100,1000,100,7,99.87352549590118,99.87026086598694
49377,21,100,1000,100,7,99.87352551093063,99.87051579264852
65042,4,100,1000,100,7,99.87352555864244,99.86902757782377
48329,12,100,1000,100,7,99.87352564843204,99.86775993085861
52933,16,100,1000,100,7,99.87352565988644,99.87026086598694
53113,16,100,1000,100,7,99.87352567770084,99.87026086598694
86309,16,100,1000,100,7,99.87352570045636,99.87026086598694
56003,18,100,1000,100,7,99.87352570462431,99.8694256201348
44740,12,100,1000,100,7,99.87352573115278,99.86775993085861
87097,16,100,1000,100,7,99.8735257560718,99.87026086598694
54205,0,100,1000,100,7,99.87352576377933,99.86994378291608
53695,22,100,1000,100,7,99.87352576790366,99.8688804657927
52350,8,100,1000,100,7,99.87352579218178,99.86973448670295
42968,24,100,1000,100,7,99.87352582573682,99.8625917865527
49201,0,100,1000,100,7,99.87352587172072,99.86994378291608
48956,19,100,1000,100,7,99.87352587818252,99.8690451050326
49501,22,100,1000,100,7,99.8735258897731,99.8688804657927
73966,0,100,1000,100,7,99.8735259128272,99.86994378291608
82872,21,100,1000,100,7,99.87352591533028,99.87051579264852
35538,24,100,1000,100,7,99.87352599700088,99.8625917865527
42096,19,100,1000,100,7,99.87352601607331,99.8690451050326
32462,2,100,1000,100,7,99.8735260161527,99.87078448684552
90236,21,100,1000,100,7,99.87352602965608,99.87051579264852
65215,19,100,1000,100,7,99.87352604820958,99.8690451050326
41372,0,100,1000,100,7,99.87352605345107,99.86994378291608
68538,4,100,1000,100,7,99.87352605490284,99.86902757782377
60980,3,100,1000,100,7,99.87352610104354,99.87083948523926
48370,16,100,1000,100,7,99.87352613463167,99.87026086598694
46156,8,100,1000,100,7,99.8735261505949,99.86973448670295
50393,3,100,1000,100,7,99.87352619009988,99.87083948523926
46906,12,100,1000,100,7,99.87352619144548,99.86775993085861
46499,25,100,1000,100,7,99.87352621779075,99.86789359044305
54732,21,100,1000,100,7,99.87352621862289,99.87051579264852
33408,12,100,1000,100,7,99.87352628119956,99.86775993085861
80781,17,100,1000,100,7,99.87352629096792,99.872161111957
40442,2,100,1000,100,7,99.87352629219934,99.87078448684552
46186,16,100,1000,100,7,99.87352629526868,99.87026086598694
47403,19,100,1000,100,7,99.8735263300622,99.8690451050326
42738,12,100,1000,100,7,99.8735263576157,99.86775993085861
59856,8,100,1000,100,7,99.873526361002,99.86973448670295
39978,4,100,1000,100,7,99.87352640801262,99.86902757782377
73506,8,100,1000,100,7,99.8735264130236,99.86973448670295
71753,19,100,1000,100,7,99.87352641312688,99.8690451050326
59003,22,100,1000,100,7,99.87352647789662,99.8688804657927
73287,21,100,1000,100,7,99.87352650817984,99.87051579264852
48793,16,100,1000,100,7,99.873526527646,99.87026086598694
91629,2,100,1000,100,7,99.87352654985904,99.87078448684552
44796,4,100,1000,100,7,99.87352655921995,99.86902757782377
42661,12,100,1000,100,7,99.87352656573988,99.86775993085861
31030,4,100,1000,100,7,99.87352658712052,99.86902757782377
53875,22,100,1000,100,7,99.87352667720508,99.8688804657927
41206,8,100,1000,100,7,99.87352668729272,99.86973448670295
50221,22,100,1000,100,7,99.87352670242804,99.8688804657927
51770,2,100,1000,100,7,99.87352671539958,99.87078448684552
47522,10,100,1000,100,7,99.87352674016104,99.86443680458964
61093,21,100,1000,100,7,99.87352674706588,99.87051579264852
49156,5,100,1000,100,7,99.87352685169697,99.87075093237102
49022,12,100,1000,100,7,99.87352697343958,99.86775993085861
46475,8,100,1000,100,7,99.87352705150596,99.86973448670295
45542,3,100,1000,100,7,99.87352707577308,99.87083948523926
55145,3,100,1000,100,7,99.87352708911656,99.87083948523926
57876,8,100,1000,100,7,99.87352715653678,99.86973448670295
43287,25,100,1000,100,7,99.87352716180165,99.86789359044305
55222,0,100,1000,100,7,99.8735271642392,99.86994378291608
53103,21,100,1000,100,7,99.87352719398244,99.87051579264852
40964,8,100,1000,100,7,99.87352720422454,99.86973448670295
69388,21,100,1000,100,7,99.87352720595965,99.87051579264852
71261,18,100,1000,100,7,99.87352722542488,99.8694256201348
55147,16,100,1000,100,7,99.87352722615556,99.87026086598694
54106,0,100,1000,100,7,99.8735272462238,99.86994378291608
58606,16,100,1000,100,7,99.87352725800125,99.87026086598694
84281,16,100,1000,100,7,99.87352731413029,99.87026086598694
56257,0,100,1000,100,7,99.87352733717177,99.86994378291608
53773,0,100,1000,100,7,99.87352734065036,99.86994378291608
49620,21,100,1000,100,7,99.8735273727553,99.87051579264852
52093,22,100,1000,100,7,99.87352739681796,99.8688804657927
52810,0,100,1000,100,7,99.8735274055336,99.86994378291608
30974,5,100,1000,100,7,99.87352744524776,99.87075093237102
46901,16,100,1000,100,7,99.87352744714022,99.87026086598694
52777,22,100,1000,100,7,99.87352747006852,99.8688804657927
67039,19,100,1000,100,7,99.87352750786476,99.8690451050326
36564,0,100,1000,100,7,99.8735275907548,99.86994378291608
45111,8,100,1000,100,7,99.87352764357318,99.86973448670295
38718,12,100,1000,100,7,99.87352767346997,99.86775993085861
56165,18,100,1000,100,7,99.87352768014496,99.8694256201348
93368,3,100,1000,100,7,99.87352770945192,99.87083948523926
47528,22,100,1000,100,7,99.87352770980144,99.8688804657927
49561,1,100,1000,100,7,99.87352771239904,99.87027313801951
37919,16,100,1000,100,7,99.87352772585712,99.87026086598694
64292,3,100,1000,100,7,99.87352783634964,99.87083948523926
88781,2,100,1000,100,7,99.8735278566015,99.87078448684552
38858,8,100,1000,100,7,99.87352786888984,99.86973448670295
93005,3,100,1000,100,7,99.87352789737211,99.87083948523926
58278,21,100,1000,100,7,99.87352790959832,99.87051579264852
58964,3,100,1000,100,7,99.87352792110242,99.87083948523926
33099,3,100,1000,100,7,99.8735279291643,99.87083948523926
57207,21,100,1000,100,7,99.87352793947794,99.87051579264852
51468,8,100,1000,100,7,99.87352800335172,99.86973448670295
47391,16,100,1000,100,7,99.87352804643083,99.87026086598694
93054,2,100,1000,100,7,99.87352808543258,99.87078448684552
49438,22,100,1000,100,7,99.87352810502908,99.8688804657927
58803,22,100,1000,100,7,99.87352811657344,99.8688804657927
36455,16,100,1000,100,7,99.87352812042649,99.87026086598694
48450,21,100,1000,100,7,99.87352814630844,99.87051579264852
59994,4,100,1000,100,7,99.87352816368586,99.86902757782377
56145,21,100,1000,100,7,99.87352817360488,99.87051579264852
40388,21,100,1000,100,7,99.873528182082,99.87051579264852
60264,8,100,1000,100,7,99.87352824128465,99.86973448670295
71995,1,100,1000,100,7,99.87352825852042,99.87027313801951
37697,18,100,1000,100,7,99.87352828286603,99.8694256201348
55905,8,100,1000,100,7,99.87352830172054,99.86973448670295
51593,19,100,1000,100,7,99.87352845084736,99.8690451050326
40970,3,100,1000,100,7,99.87352846445414,99.87083948523926
53323,0,100,1000,100,7,99.87352846451743,99.86994378291608
33711,21,100,1000,100,7,99.87352846836458,99.87051579264852
39669,12,100,1000,100,7,99.87352848307792,99.86775993085861
32652,25,100,1000,100,7,99.87352848408764,99.86789359044305
87776,21,100,1000,100,7,99.8735285996685,99.87051579264852
66150,16,100,1000,100,7,99.87352865009736,99.87026086598694
42118,19,100,1000,100,7,99.8735286586561,99.8690451050326
55910,3,100,1000,100,7,99.87352866552575,99.87083948523926
71121,1,100,1000,100,7,99.87352868789976,99.87027313801951
85507,2,100,1000,100,7,99.87352871154503,99.87078448684552
51785,12,100,1000,100,7,99.87352872687752,99.86775993085861
56106,4,100,1000,100,7,99.87352874027124,99.86902757782377
33779,19,100,1000,100,7,99.87352877927697,99.8690451050326
84421,16,100,1000,100,7,99.87352877998129,99.87026086598694
71245,0,100,1000,100,7,99.87352879325216,99.86994378291608
34811,18,100,1000,100,7,99.87352892829698,99.8694256201348
33286,8,100,1000,100,7,99.87352893170858,99.86973448670295
47168,22,100,1000,100,7,99.8735289444753,99.8688804657927
46899,3,100,1000,100,7,99.87352894630644,99.87083948523926
49313,3,100,1000,100,7,99.87352894913612,99.87083948523926
74380,22,100,1000,100,7,99.8735289593208,99.8688804657927
58082,19,100,1000,100,7,99.8735289616655,99.8690451050326
57673,22,100,1000,100,7,99.87352896518568,99.8688804657927
40027,11,100,1000,100,7,99.87352897384709,99.86627338122835
62422,16,100,1000,100,7,99.8735291265532,99.87026086598694
44934,18,100,1000,100,7,99.87352914582686,99.8694256201348
49813,0,100,1000,100,7,99.87352916541244,99.86994378291608
76321,5,100,1000,100,7,99.87352924650776,99.87075093237102
39847,22,100,1000,100,7,99.87352932540271,99.8688804657927
82718,0,100,1000,100,7,99.87352933883082,99.86994378291608
48298,16,100,1000,100,7,99.87352934167176,99.87026086598694
43010,8,100,1000,100,7,99.87352938378102,99.86973448670295
52162,0,100,1000,100,7,99.87352938461298,99.86994378291608
56098,22,100,1000,100,7,99.87352938835711,99.8688804657927
41407,12,100,1000,100,7,99.87352940552336,99.86775993085861
52896,21,100,1000,100,7,99.87352940917582,99.87051579264852
64651,8,100,1000,100,7,99.87352945231368,99.86973448670295
54237,21,100,1000,100,7,99.87352946138694,99.87051579264852
78937,3,100,1000,100,7,99.8735295070156,99.87083948523926
57705,8,100,1000,100,7,99.87352950877984,99.86973448670295
42169,2,100,1000,100,7,99.87352956166166,99.87078448684552
46404,2,100,1000,100,7,99.87352959718382,99.87078448684552
75849,16,100,1000,100,7,99.87352963960954,99.87026086598694
48908,2,100,1000,100,7,99.8735296563922,99.87078448684552
41905,3,100,1000,100,7,99.87352970288003,99.87083948523926
56487,21,100,1000,100,7,99.8735297073946,99.87051579264852
33579,22,100,1000,100,7,99.87352973148322,99.8688804657927
31619,16,100,1000,100,7,99.87352973990896,99.87026086598694
43132,5,100,1000,100,7,99.87352982793394,99.87075093237102
42714,0,100,1000,100,7,99.87352988069654,99.86994378291608
55767,21,100,1000,100,7,99.8735298826656,99.87051579264852
58837,21,100,1000,100,7,99.87352989639028,99.87051579264852
31251,4,100,1000,100,7,99.87352994373548,99.86902757782377
54802,22,100,1000,100,7,99.8735301606592,99.8688804657927
54537,8,100,1000,100,7,99.8735302803961,99.86973448670295
68698,4,100,1000,100,7,99.8735302851926,99.86902757782377
44517,8,100,1000,100,7,99.87353034561484,99.86973448670295
55737,4,100,1000,100,7,99.87353034639212,99.86902757782377
33236,1,100,1000,100,7,99.87353037179189,99.87027313801951
53719,1,100,1000,100,7,99.873530384586,99.87027313801951
47814,8,100,1000,100,7,99.87353041618336,99.86973448670295
59883,22,100,1000,100,7,99.87353043078907,99.8688804657927
74684,16,100,1000,100,7,99.87353044082928,99.87026086598694
53611,0,100,1000,100,7,99.87353047276588,99.86994378291608
78306,0,100,1000,100,7,99.87353058038263,99.86994378291608
68274,4,100,1000,100,7,99.8735305830236,99.86902757782377
42086,8,100,1000,100,7,99.87353058318926,99.86973448670295
45894,1,100,1000,100,7,99.8735306525002,99.87027313801951
50308,1,100,1000,100,7,99.87353066619454,99.87027313801951
39128,1,100,1000,100,7,99.87353067277785,99.87027313801951
41635,8,100,1000,100,7,99.87353067829515,99.86973448670295
53481,21,100,1000,100,7,99.87353068216244,99.87051579264852
55731,21,100,1000,100,7,99.87353070215208,99.87051579264852
45239,21,100,1000,100,7,99.87353075595598,99.87051579264852
47539,2,100,1000,100,7,99.87353078133744,99.87078448684552
78620,9,100,1000,100,7,99.87353081926372,99.87034036433167
78763,21,100,1000,100,7,99.87353084401217,99.87051579264852
83059,2,100,1000,100,7,99.87353092165536,99.87078448684552
47652,8,100,1000,100,7,99.87353103273912,99.86973448670295
42143,25,100,1000,100,7,99.87353103508904,99.86789359044305
50842,22,100,1000,100,7,99.8735311444914,99.8688804657927
72668,2,100,1000,100,7,99.8735311982078,99.87078448684552
89275,3,100,1000,100,7,99.873531207746,99.87083948523926
36174,1,100,1000,100,7,99.87353138832223,99.87027313801951
46452,19,100,1000,100,7,99.87353139428788,99.8690451050326
58059,4,100,1000,100,7,99.8735314354708,99.86902757782377
59798,16,100,1000,100,7,99.87353144588828,99.87026086598694
52212,21,100,1000,100,7,99.87353147634906,99.87051579264852
48024,4,100,1000,100,7,99.87353150280562,99.86902757782377
59673,0,100,1000,100,7,99.87353151803258,99.86994378291608
86166,5,100,1000,100,7,99.87353152324066,99.87075093237102
82515,2,100,1000,100,7,99.87353153186696,99.87078448684552
34324,11,100,1000,100,7,99.87353156216784,99.86627338122835
54631,22,100,1000,100,7,99.873531603783,99.8688804657927
52250,18,100,1000,100,7,99.87353160446747,99.8694256201348
74505,9,100,1000,100,7,99.87353162416102,99.87034036433167
44192,22,100,1000,100,7,99.87353162745858,99.8688804657927
57047,19,100,1000,100,7,99.87353166739308,99.8690451050326
52241,19,100,1000,100,7,99.87353169128092,99.8690451050326
53882,12,100,1000,100,7,99.87353170347146,99.86775993085861
69051,8,100,1000,100,7,99.87353170788384,99.86973448670295
43902,0,100,1000,100,7,99.8735317434061,99.86994378291608
45365,0,100,1000,100,7,99.87353175545285,99.86994378291608
49784,19,100,1000,100,7,99.87353177591406,99.8690451050326
53606,2,100,1000,100,7,99.87353182412453,99.87078448684552
30284,15,100,1000,100,7,99.87353183760484,99.86291898971388
84510,0,100,1000,100,7,99.87353187414752,99.86994378291608
46318,16,100,1000,100,7,99.87353199797433,99.87026086598694
51100,0,100,1000,100,7,99.8735321227654,99.86994378291608
90417,2,100,1000,100,7,99.87353212666602,99.87078448684552
73278,22,100,1000,100,7,99.87353217247296,99.8688804657927
94551,2,100,1000,100,7,99.87353219804244,99.87078448684552
52594,1,100,1000,100,7,99.8735321992703,99.87027313801951
44974,3,100,1000,100,7,99.87353220883976,99.87083948523926
59275,22,100,1000,100,7,99.87353221906366,99.8688804657927
57214,22,100,1000,100,7,99.87353222787308,99.8688804657927
71238,8,100,1000,100,7,99.87353226011052,99.86973448670295
32265,4,100,1000,100,7,99.873532306885,99.86902757782377
46954,9,100,1000,100,7,99.87353232613576,99.87034036433167
67680,8,100,1000,100,7,99.87353234798628,99.86973448670295
83312,21,100,1000,100,7,99.87353240790463,99.87051579264852
31180,8,100,1000,100,7,99.8735324093053,99.86973448670295
50676,8,100,1000,100,7,99.87353241060202,99.86973448670295
83986,11,100,1000,100,7,99.87353247113047,99.86627338122835
57463,0,100,1000,100,7,99.87353255309604,99.86994378291608
43493,19,100,1000,100,7,99.87353260111291,99.8690451050326
57506,19,100,1000,100,7,99.87353264883204,99.8690451050326
35893,22,100,1000,100,7,99.87353266318031,99.8688804657927
41388,2,100,1000,100,7,99.8735327057884,99.87078448684552
60536,8,100,1000,100,7,99.87353274606998,99.86973448670295
55492,0,100,1000,100,7,99.8735328131875,99.86994378291608
43922,18,100,1000,100,7,99.8735328682802,99.8694256201348
51413,19,100,1000,100,7,99.87353291173557,99.8690451050326
52177,16,100,1000,100,7,99.87353295681584,99.87026086598694
85329,16,100,1000,100,7,99.8735329651913,99.87026086598694
47835,4,100,1000,100,7,99.87353299407285,99.86902757782377
41317,1,100,1000,100,7,99.87353308768908,99.87027313801951
48761,12,100,1000,100,7,99.87353309281164,99.86775993085861
38206,21,100,1000,100,7,99.87353310547866,99.87051579264852
53816,18,100,1000,100,7,99.87353315188513,99.8694256201348
54853,0,100,1000,100,7,99.87353317538782,99.86994378291608
40761,2,100,1000,100,7,99.87353317655815,99.87078448684552
47122,11,100,1000,100,7,99.87353318140134,99.86627338122835
65277,21,100,1000,100,7,99.8735332209578,99.87051579264852
92919,2,100,1000,100,7,99.873533255419,99.87078448684552
72894,8,100,1000,100,7,99.87353325690604,99.86973448670295
80305,9,100,1000,100,7,99.87353326083138,99.87034036433167
78469,16,100,1000,100,7,99.87353328801484,99.87026086598694
50561,12,100,1000,100,7,99.87353336901076,99.86775993085861
41825,12,100,1000,100,7,99.87353343678534,99.86775993085861
50860,22,100,1000,100,7,99.8735334555991,99.8688804657927
53460,4,100,1000,100,7,99.87353346446938,99.86902757782377
50149,22,100,1000,100,7,99.8735335154781,99.8688804657927
51162,8,100,1000,100,7,99.8735335402788,99.86973448670295
31436,21,100,1000,100,7,99.87353355014017,99.87051579264852
67458,5,100,1000,100,7,99.87353356355771,99.87075093237102
93028,3,100,1000,100,7,99.8735336448143,99.87083948523926
45756,21,100,1000,100,7,99.8735336592442,99.87051579264852
61328,8,100,1000,100,7,99.87353366802382,99.86973448670295
81253,16,100,1000,100,7,99.87353373353288,99.87026086598694
40393,1,100,1000,100,7,99.87353374132978,99.87027313801951
89989,3,100,1000,100,7,99.87353378565368,99.87083948523926
61505,1,100,1000,100,7,99.87353383199184,99.87027313801951
63758,16,100,1000,100,7,99.8735338725443,99.87026086598694
84973,16,100,1000,100,7,99.87353388128874,99.87026086598694
35104,11,100,1000,100,7,99.87353389595954,99.86627338122835
68100,2,100,1000,100,7,99.87353391202068,99.87078448684552
59522,4,100,1000,100,7,99.87353396266506,99.86902757782377
46126,12,100,1000,100,7,99.8735339919996,99.86775993085861
41674,2,100,1000,100,7,99.87353399530788,99.87078448684552
46424,4,100,1000,100,7,99.87353400257268,99.86902757782377
54297,4,100,1000,100,7,99.8735340161468,99.86902757782377
58730,4,100,1000,100,7,99.8735340284546,99.86902757782377
72269,19,100,1000,100,7,99.87353403228032,99.8690451050326
71025,3,100,1000,100,7,99.87353407731284,99.87083948523926
39317,12,100,1000,100,7,99.87353410464058,99.86775993085861
65079,18,100,1000,100,7,99.8735341596581,99.8694256201348
87035,3,100,1000,100,7,99.87353416922171,99.87083948523926
58888,8,100,1000,100,7,99.87353420192817,99.86973448670295
39165,22,100,1000,100,7,99.87353424653271,99.8688804657927
43959,12,100,1000,100,7,99.8735342860836,99.86775993085861
69274,4,100,1000,100,7,99.87353432306176,99.86902757782377
65971,22,100,1000,100,7,99.8735343327204,99.8688804657927
50877,4,100,1000,100,7,99.8735343630832,99.86902757782377
44166,5,100,1000,100,7,99.87353442202294,99.87075093237102
40880,4,100,1000,100,7,99.8735344509738,99.86902757782377
65134,16,100,1000,100,7,99.87353445222232,99.87026086598694
92111,2,100,1000,100,7,99.87353447235256,99.87078448684552
40677,19,100,1000,100,7,99.87353448848292,99.8690451050326
51732,4,100,1000,100,7,99.8735345111416,99.86902757782377
37884,10,100,1000,100,7,99.87353454616104,99.86443680458964
88918,12,100,1000,100,7,99.8735345736498,99.86775993085861
75240,22,100,1000,100,7,99.87353458566636,99.8688804657927
50899,16,100,1000,100,7,99.87353460469348,99.87026086598694
66430,16,100,1000,100,7,99.8735346077914,99.87026086598694
54899,12,100,1000,100,7,99.87353462019166,99.86775993085861
56912,18,100,1000,100,7,99.8735346940598,99.8694256201348
43771,24,100,1000,100,7,99.87353472222256,99.8625917865527
53248,16,100,1000,100,7,99.8735347791434,99.87026086598694
56068,0,100,1000,100,7,99.87353478791044,99.86994378291608
37398,12,100,1000,100,7,99.87353487883836,99.86775993085861
50017,16,100,1000,100,7,99.87353491917912,99.87026086598694
45957,19,100,1000,100,7,99.87353493439268,99.8690451050326
59935,18,100,1000,100,7,99.87353494970506,99.8694256201348
51823,22,100,1000,100,7,99.87353496359071,99.8688804657927
42869,25,100,1000,100,7,99.87353497223354,99.86789359044305
78613,21,100,1000,100,7,99.87353498308596,99.87051579264852
45704,19,100,1000,100,7,99.87353498430836,99.8690451050326
34762,22,100,1000,100,7,99.87353500342324,99.8688804657927
52625,2,100,1000,100,7,99.8735350684233,99.87078448684552
48788,12,100,1000,100,7,99.87353510258288,99.86775993085861
42934,1,100,1000,100,7,99.87353513668008,99.87027313801951
56286,4,100,1000,100,7,99.8735352118931,99.86902757782377
79842,2,100,1000,100,7,99.87353521191372,99.87078448684552
82529,16,100,1000,100,7,99.87353523960718,99.87026086598694
32497,18,100,1000,100,7,99.87353525027967,99.8694256201348
58629,21,100,1000,100,7,99.87353525368393,99.87051579264852
50008,16,100,1000,100,7,99.87353526424056,99.87026086598694
46296,16,100,1000,100,7,99.8735353655721,99.87026086598694
63830,16,100,1000,100,7,99.87353537460038,99.87026086598694
47519,2,100,1000,100,7,99.87353539870124,99.87078448684552
54976,16,100,1000,100,7,99.87353547167618,99.87026086598694
45327,21,100,1000,100,7,99.87353547422076,99.87051579264852
59619,22,100,1000,100,7,99.87353547979964,99.8688804657927
41552,22,100,1000,100,7,99.87353548469292,99.8688804657927
36752,2,100,1000,100,7,99.87353552254037,99.87078448684552
56016,4,100,1000,100,7,99.87353553529184,99.86902757782377
45482,16,100,1000,100,7,99.87353564494327,99.87026086598694
72606,8,100,1000,100,7,99.87353570001648,99.86973448670295
40547,1,100,1000,100,7,99.873535714302,99.87027313801951
43665,2,100,1000,100,7,99.87353574399158,99.87078448684552
40652,21,100,1000,100,7,99.87353587312,99.87051579264852
44011,8,100,1000,100,7,99.87353588268036,99.86973448670295
48636,4,100,1000,100,7,99.87353599248664,99.86902757782377
50392,22,100,1000,100,7,99.8735360010726,99.8688804657927
71362,16,100,1000,100,7,99.87353603625616,99.87026086598694
57653,12,100,1000,100,7,99.87353610258396,99.86775993085861
